id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
LLXTTU6L,Mercedes-Benz, S Class,2017.0,Automatic,27000,Hybrid,20.0,61.4,2.1,
21GJBC2Z,ford, EcoSport,2017.0,Manual,65480,Petrol,125.0,52.3,1.0,
QWB99RFE,vw, Golf,2016.0,Manual,50642,Petrol,30.0,53.3,1.4,
3PJ6YD5X,audi, A1,2016.0,Automatic,33800,Petrol,30.0,57.6,1.4,
W802TMHE,vw, Golf,2016.0,Semi-Auto,27627,Diesel,20.0,67.3,1.6,
JJ4NS2AI,bmw, 1 Series,2019.0,Manual,11211,Diesel,150.0,70.6,1.5,
VRFPDC2L,ford, Focus,2019.0,Manual,14310,Petrol,145.0,60.1,1.0,
A7WQ16L8,audi, A1,2019.0,Semi-Auto,11200,Petrol,145.0,47.1,1.0,
QOXAEINC,Mercedes-Benz, C Class,2014.0,Automatic,52379,Petrol,125.0,52.3,2.0,
1FDL9PIQ,ford, Focus,2019.0,Manual,3075,Petrol,145.0,58.9,1.0,
OR65LN6Q,audi, Q2,2017.0,Manual,45478,Petrol,150.0,50.4,1.4,
ZZPZT6SR,ford, EcoSport,2018.0,Manual,7709,Petrol,145.0,54.3,1.0,
6MHYBNZV,Mercedes-Benz, C Class,2015.0,Semi-Auto,37020,Diesel,,,1.6,
CAEDQA0U,ford, Ka+,2017.0,Manual,9590,Petrol,30.0,57.7,1.2,
I64ZYJVU,bmw, 3 Series,2017.0,Automatic,10501,Hybrid,135.0,148.7,2.0,
FJ83RWYQ,audi, A4,2019.0,Automatic,3522,Petrol,145.0,38.7,2.0,
4E4RL5DW,vauxhall, Corsa,2016.0,Manual,19864,Petrol,125.0,53.3,1.2,
MMV1799Z,bmw, 3 Series,2015.0,Manual,55851,Diesel,20.0,68.9,2.0,
DOEV8IKO,vw, T-Roc,2018.0,Manual,10398,Petrol,145.0,53.3,1.5,
O0MD2IL4,Mercedes-Benz, E Class,2017.0,Automatic,11404,Diesel,160.0,52.3,3.0,
7C6IZKLL,bmw, 3 Series,2019.0,Automatic,123,Diesel,145.0,47.9,3.0,
WIK164VF,Mercedes-Benz, E Class,2015.0,Automatic,86000,Diesel,145.0,54.3,2.1,
8OLDOAAR,bmw, X2,2019.0,Semi-Auto,2772,Petrol,145.0,38.7,2.0,
CV521FK1,ford, Focus,2019.0,Manual,7373,Petrol,145.0,58.9,1.0,
39P68OF9,vauxhall, Corsa,2018.0,Manual,10981,Petrol,145.0,43.5,1.4,
Y6OX695S,Mercedes-Benz, C Class,2017.0,Semi-Auto,28808,Diesel,145.0,61.4,2.1,
CNWT0MY6,vw, Tiguan,2019.0,Semi-Auto,7000,Petrol,145.0,37.7,1.5,
TAMD0P3X,ford, Kuga,2015.0,Manual,18146,Petrol,160.0,45.6,1.5,
TG4M4CQT,vw, T-Roc,2019.0,Semi-Auto,6588,Diesel,145.0,49.6,2.0,
PHTX74UD,vauxhall, Mokka X,2019.0,Manual,5223,Petrol,150.0,47.1,1.4,
9OI8MBN4,bmw, 4 Series,2014.0,Automatic,43116,Diesel,160.0,50.4,3.0,
ZLKWIMMI,Mercedes-Benz, B Class,2020.0,Automatic,2563,Diesel,145.0,55.4,2.0,
MR5R9TK5,vauxhall, Corsa,2019.0,Manual,100,Petrol,145.0,43.5,1.4,
HRBWVUDG,ford, Kuga,2018.0,Manual,18419,Petrol,145.0,39.2,1.5,
7KJYUFD2,vauxhall, Adam,2013.0,Manual,75953,Petrol,125.0,51.4,1.4,
MGZT4U11,audi, Q3,2019.0,Manual,1500,Diesel,145.0,42.8,2.0,
XGEBK1Y2,ford, Focus,2017.0,Manual,28887,Petrol,150.0,41.5,2.0,
KE4UY3KE,bmw, X1,2016.0,Automatic,22780,Petrol,160.0,44.8,2.0,
7HWA6ZM9,Mercedes-Benz, E Class,2019.0,Semi-Auto,7686,Diesel,145.0,65.7,2.0,
992DO1R2,ford, Focus,2019.0,Manual,6771,Petrol,145.0,60.1,1.0,
1XF5U4P1,ford, Focus,2014.0,Semi-Auto,18234,Petrol,160.0,44.1,1.6,
RLSI8GZ6,vauxhall, Viva,2016.0,Manual,30739,Petrol,20.0,62.8,1.0,
7PZ8YFQC,audi, A4,2019.0,Automatic,8177,Diesel,145.0,51.4,2.0,
62HW1MHA,Mercedes-Benz, A Class,2019.0,Semi-Auto,9869,Petrol,145.0,53.3,1.3,
C9Y6PLI3,bmw, 1 Series,2016.0,Manual,24382,Diesel,20.0,70.6,1.5,
T3PGCALI,ford, Kuga,2017.0,Automatic,16166,Petrol,235.0,38.2,1.5,
Q53YGKTF,vauxhall, Crossland X,2019.0,Manual,3810,Petrol,145.0,44.8,1.2,
MM9HUON6,toyota, RAV4,2016.0,Automatic,31253,Hybrid,20.0,57.6,2.5,
V46YGNUT,bmw, X1,2017.0,Automatic,47047,Diesel,145.0,55.4,2.0,
XQLOE1OD,ford, Focus,2018.0,Manual,17379,Petrol,150.0,57.7,1.0,
MEWEIYG1,ford, Tourneo Custom,2019.0,Manual,29973,Diesel,145.0,35.3,2.0,
TGJB8UK9,bmw, 2 Series,2015.0,Semi-Auto,51719,Diesel,20.0,68.9,2.0,
L03TIDGS,vauxhall, Mokka X,2019.0,Manual,4513,Diesel,145.0,50.4,1.6,
NJ5TJTYR,Mercedes-Benz, C Class,2017.0,Semi-Auto,9955,Petrol,,,3.0,
MWPUOEW5,audi, Q3,2019.0,Semi-Auto,3300,Petrol,145.0,31.7,2.0,
9DK18HGS,vw, Polo,2018.0,Manual,5693,Petrol,145.0,51.4,1.0,
0CU2O3WU,bmw, 5 Series,2016.0,Manual,89823,Diesel,30.0,62.8,2.0,
SLC04QJH,Mercedes-Benz, C Class,2016.0,Automatic,81960,Hybrid,,,2.0,
IVOKSXN4,vauxhall, Combo Life,2019.0,Manual,1001,Diesel,145.0,50.4,1.5,
B6WBTSWG,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,15000,Diesel,145.0,56.5,2.1,
7QSIZH4N,toyota, Auris,2014.0,Automatic,45592,Hybrid,0.0,74.3,1.8,
3ATN9ZNP,toyota, Supra,2019.0,Semi-Auto,3000,Petrol,145.0,34.5,3.0,
D6TP8XH6,bmw, 5 Series,2014.0,Automatic,84816,Diesel,30.0,62.8,2.0,
I3W4GRXS,vw, Golf,2020.0,Manual,250,Petrol,145.0,47.1,1.5,
4IRQGBO2,toyota, Aygo,2018.0,Manual,10904,Petrol,145.0,56.5,1.0,
NT4YB65N,toyota, Aygo,2014.0,Manual,25127,Petrol,0.0,69.0,1.0,
8WUQWEQ1,ford, Focus,2016.0,Manual,43526,Diesel,0.0,74.3,1.5,
KXFBCG1U,vw, Up,2017.0,Manual,15864,Petrol,20.0,64.2,1.0,
ELLFERNH,Mercedes-Benz, GLA Class,2017.0,Manual,18833,Diesel,145.0,64.2,2.1,
NIVQ30NQ,toyota, Aygo,2019.0,Automatic,4600,Petrol,150.0,55.4,1.0,
9MTZKKSX,ford, Fiesta,2019.0,Manual,16114,Petrol,145.0,55.4,1.1,
ZTTMAT9S,Mercedes-Benz, GLA Class,2020.0,Automatic,3500,Petrol,145.0,37.2,1.6,
WPNQTVT1,vauxhall, Astra,2020.0,Manual,1415,Petrol,145.0,54.3,1.2,
IBY0FI5V,Mercedes-Benz, GLC Class,2019.0,Automatic,7298,Petrol,145.0,38.7,2.0,
J9I4G03M,Mercedes-Benz, A Class,2019.0,Semi-Auto,9,Petrol,145.0,53.3,1.3,
MM5L4VH9,vw, Golf,2019.0,Semi-Auto,2588,Petrol,150.0,32.8,2.0,
QA1VAGZY,toyota, Yaris,2017.0,Automatic,19736,Hybrid,0.0,86.0,1.5,
HEME9IB2,ford, C-MAX,2016.0,Automatic,44336,Diesel,20.0,64.2,1.5,
7B2DUDDV,vw, Tiguan,2017.0,Semi-Auto,19039,Diesel,145.0,49.6,2.0,
FVD649GE,ford, Focus,2017.0,Automatic,17560,Petrol,145.0,51.4,1.0,
835AUE4K,Hyundai, I30,2018.0,Manual,8337,Diesel,,74.3,1.6,145.0
URL62HFS,Mercedes-Benz, A Class,2017.0,Automatic,8272,Petrol,145.0,40.9,2.0,
586HXCKQ,ford, EcoSport,2019.0,Manual,3500,Petrol,145.0,51.4,1.0,
1UVPTSMB,Mercedes-Benz, C Class,2019.0,Semi-Auto,14074,Petrol,145.0,46.3,1.5,
Z8PFV15E,ford, Focus,2015.0,Manual,66486,Diesel,20.0,67.3,2.0,
Z31FZ95X,ford, EcoSport,2015.0,Manual,20521,Petrol,125.0,53.3,1.0,
PWE2SDDR,audi, A3,2019.0,Automatic,5979,Petrol,145.0,42.2,1.5,
QQC59RM0,audi, A4,2019.0,Automatic,10,Petrol,145.0,42.8,2.0,
SMK81YJQ,ford, Focus,2019.0,Manual,25,Petrol,145.0,34.5,2.3,
BIYEBCI5,vauxhall, Crossland X,2019.0,Manual,1,Petrol,145.0,47.1,1.2,
PGXBXIHQ,audi, A3,2019.0,Automatic,9057,Diesel,145.0,53.3,1.6,
5MDU3BTX,vauxhall, Corsa,2018.0,Manual,16500,Petrol,145.0,43.5,1.4,
UUN9QV48,focus, Focus,2015.0,Manual,77000,Diesel,,,1.5,
YT4OQ8G6,vw, Passat,2017.0,Semi-Auto,29221,Diesel,145.0,62.8,2.0,
1ZXYX5S9,Mercedes-Benz, A Class,2019.0,Semi-Auto,5738,Petrol,145.0,53.3,1.3,
L9R5WL86,toyota, Aygo,2018.0,Manual,22860,Petrol,145.0,68.9,1.0,
B4R9BGAY,Hyundai, I30,2018.0,Manual,13406,Petrol,,56.5,1.0,145.0
IC2BNBVR,vw, Scirocco,2017.0,Automatic,26435,Diesel,145.0,57.6,2.0,
79201TQ8,toyota, Aygo,2019.0,Manual,3621,Petrol,145.0,56.5,1.0,
L7EJDMH2,toyota, Aygo,2017.0,Semi-Auto,15311,Petrol,150.0,67.3,1.0,
PQ0T76B8,ford, KA,2016.0,Manual,17081,Petrol,30.0,57.7,1.2,
SWNGTKIQ,Mercedes-Benz, C Class,2018.0,Semi-Auto,17000,Diesel,,,2.1,
D3U8FV51,vauxhall, Astra,2017.0,Manual,39500,Petrol,145.0,51.4,1.4,
VJ6M52N6,ford, Focus,2017.0,Manual,15000,Petrol,20.0,61.4,1.0,
VSJOHFGX,focus, Focus,2019.0,Manual,15952,Diesel,,,1.5,
C7IMTQFY,bmw, 3 Series,2016.0,Manual,53000,Diesel,30.0,64.2,2.0,
31OAGU3Z,audi, TT,2015.0,Semi-Auto,31086,Petrol,205.0,42.8,2.0,
DZ3I84DJ,vauxhall, Astra,2019.0,Manual,3400,Petrol,150.0,45.6,1.4,
CJUW2SLZ,vauxhall, Mokka X,2018.0,Manual,10825,Petrol,145.0,47.1,1.4,
SZ366QA8,audi, A4,2019.0,Automatic,7000,Diesel,145.0,48.7,2.0,
OWW8SIGW,bmw, 3 Series,2019.0,Semi-Auto,4873,Petrol,145.0,34.9,3.0,
39H3P4E0,vauxhall, Mokka X,2018.0,Manual,20012,Petrol,145.0,39.2,1.4,
AMOM5NVI,vauxhall, Corsa,2020.0,Manual,10,Petrol,150.0,52.3,1.2,
6YYWN87R,ford, Mondeo,2016.0,Manual,49875,Diesel,0.0,78.5,1.5,
O5CV7SP4,vauxhall, Corsa,2016.0,Manual,55354,Petrol,30.0,55.4,1.4,
UNVHSY48,vw, Scirocco,2016.0,Manual,25832,Diesel,20.0,55.4,2.0,
1I34DNNP,Mercedes-Benz, A Class,2019.0,Automatic,15356,Diesel,145.0,65.7,1.5,
ERITC62U,ford, Kuga,2018.0,Manual,4992,Diesel,145.0,54.3,2.0,
0XGQ65NM,ford, Fiesta,2018.0,Automatic,7047,Petrol,145.0,48.7,1.0,
ZFUFN7ZT,vw, Polo,2017.0,Manual,8007,Petrol,145.0,65.7,1.0,
12541Q6Y,ford, Focus,2016.0,Manual,47577,Diesel,0.0,74.3,1.5,
JYMZMLL1,bmw, X4,2019.0,Automatic,3502,Diesel,145.0,42.8,2.0,
BK9ZDSKW,focus, Focus,2019.0,Manual,6681,Petrol,,,1.0,
DZVKU4LO,bmw, Z4,2020.0,Semi-Auto,202,Petrol,145.0,37.2,2.0,
6ALWXMAI,ford, Fiesta,2019.0,Manual,8653,Petrol,145.0,58.9,1.0,
GWTFG4Q0,vauxhall, Adam,2016.0,Manual,24456,Petrol,125.0,53.3,1.2,
OMAUVLA2,ford, Galaxy,2017.0,Manual,36123,Diesel,125.0,56.5,2.0,
1SW6K2OQ,skoda, Superb,2019.0,Semi-Auto,11215,Petrol,150.0,38.2,2.0,
XGTYX5X7,bmw, 5 Series,2013.0,Automatic,38000,Diesel,150.0,55.4,2.0,
U9UG3QLT,vauxhall, Corsa,2016.0,Manual,33592,Petrol,30.0,55.4,1.4,
SZ3IJHN0,skoda, Yeti,2016.0,Semi-Auto,33800,Petrol,125.0,51.4,1.2,
IV7LBXGW,bmw, X1,2016.0,Semi-Auto,18713,Diesel,150.0,55.4,2.0,
AQQIWIA5,ford, Fiesta,2013.0,Manual,47157,Petrol,30.0,54.3,1.2,
RKSJURIP,ford, Focus,2019.0,Manual,10000,Diesel,145.0,74.3,1.5,
MJATOU5J,toyota, Yaris,2019.0,Manual,13263,Petrol,145.0,47.9,1.5,
OBR4I9SS,toyota, Aygo,2018.0,Manual,7995,Petrol,145.0,68.9,1.0,
KUWP65DO,vw, Up,2016.0,Manual,8508,Petrol,20.0,62.8,1.0,
Q88CIKRB,toyota, Aygo,2019.0,Manual,1614,Petrol,145.0,56.5,1.0,
C0PGGQBH,vw, Up,2018.0,Manual,22497,Petrol,145.0,64.2,1.0,
INMVQFYH,vauxhall, Viva,2016.0,Manual,14000,Petrol,20.0,62.8,1.0,
P17WGUR3,ford, Kuga,2017.0,Manual,31065,Diesel,145.0,54.3,2.0,
9W4WNDSS,bmw, X5,2015.0,Automatic,35552,Diesel,205.0,47.1,3.0,
LMIB999Z,focus, Focus,2018.0,Manual,14058,Petrol,,,2.0,
2QQGPTS8,ford, Galaxy,2018.0,Manual,4753,Diesel,145.0,56.5,2.0,
8SC8M9IN,audi, A3,2015.0,Manual,4984,Petrol,30.0,58.9,1.4,
6XK14W57,audi, Q5,2017.0,Semi-Auto,14500,Petrol,150.0,40.9,2.0,
SWL544EI,toyota, Auris,2017.0,Automatic,9952,Hybrid,135.0,72.4,1.8,
9I0RKBUH,skoda, Octavia,2016.0,Manual,39711,Diesel,20.0,70.6,2.0,
HJH019VN,vw, Touareg,2018.0,Semi-Auto,19718,Diesel,145.0,34.0,3.0,
CI3RK4HM,bmw, 3 Series,2009.0,Manual,138026,Petrol,205.0,42.8,2.0,
9VG660FB,ford, Fiesta,2018.0,Manual,12786,Petrol,145.0,65.7,1.0,
TDIIGSUB,Mercedes-Benz, C Class,2019.0,Automatic,2638,Petrol,145.0,45.6,1.5,
ZLP673E4,toyota, Yaris,2013.0,Automatic,32649,Hybrid,0.0,76.3,1.5,
AO08W398,vw, Golf,2017.0,Manual,37234,Diesel,150.0,67.3,2.0,
FKDEQDP2,vauxhall, Zafira,2017.0,Manual,28247,Petrol,200.0,41.5,1.4,
57IVFGD8,bmw, 1 Series,2013.0,Manual,56361,Diesel,30.0,62.8,2.0,
F21WXS4L,audi, Q3,2017.0,Semi-Auto,46066,Petrol,145.0,40.4,2.0,
WE28DNEE,ford, Fiesta,2018.0,Manual,23975,Petrol,145.0,56.5,1.0,
XSAMBWB2,ford, Kuga,2017.0,Semi-Auto,46886,Diesel,150.0,54.3,2.0,
7WZW4C8M,focus, Focus,2019.0,Automatic,4855,Diesel,,,2.0,
ZWHZXI3Z,vauxhall, Astra,2016.0,Manual,29999,Petrol,125.0,51.4,1.4,
PWP94EZ8,toyota, Prius,2016.0,Automatic,78500,Hybrid,0.0,94.1,1.8,
BXPMH0BB,Mercedes-Benz, A Class,2017.0,Automatic,24154,Diesel,20.0,68.9,2.1,
F0IL5ANC,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,5181,Diesel,145.0,40.9,2.0,
5V8DCOOH,vauxhall, Grandland X,2019.0,Manual,13284,Diesel,150.0,48.7,1.5,
1N4FASVF,ford, Fiesta,2017.0,Manual,16730,Petrol,0.0,65.7,1.0,
FQWAA2JP,bmw, 3 Series,2017.0,Semi-Auto,19493,Diesel,0.0,74.3,2.0,
STKQ8800,ford, Kuga,2015.0,Manual,52990,Diesel,125.0,60.1,2.0,
WU28PQUE,toyota, RAV4,2018.0,Manual,29883,Diesel,145.0,60.1,2.0,
WYTXHV5G,audi, A3,2016.0,Manual,37998,Diesel,20.0,70.6,1.6,
3H6KHZPU,Hyundai, I10,2018.0,Manual,22524,Petrol,,60.1,1.0,145.0
YCXXCXJ7,toyota, Verso,2017.0,Manual,20501,Petrol,145.0,41.5,1.6,
AO0O63C2,bmw, X1,2019.0,Manual,99,Diesel,145.0,48.7,2.0,
XZ9OV5ON,skoda, Fabia,2018.0,Manual,8787,Petrol,150.0,64.2,1.0,
WP9O50GW,skoda, Superb,2019.0,Automatic,14,Petrol,145.0,38.2,2.0,
H8DLAU1A,ford, Fiesta,2018.0,Manual,10635,Petrol,150.0,64.2,1.1,
EO4Q3IO6,Mercedes-Benz, CL Class,2014.0,Semi-Auto,55206,Petrol,555.0,29.4,4.7,
U13HIRMD,vw, Tiguan,2018.0,Semi-Auto,8510,Diesel,145.0,39.8,2.0,
7Y80O3XP,ford, Fiesta,2018.0,Manual,20186,Petrol,145.0,56.5,1.0,
SGE8KLBH,Mercedes-Benz, C Class,2018.0,Semi-Auto,1871,Petrol,145.0,44.1,1.5,
UU8XC540,bmw, X5,2019.0,Automatic,3981,Diesel,145.0,37.7,3.0,
07LKZIP5,bmw, 3 Series,2013.0,Manual,37333,Diesel,150.0,55.4,2.0,
907Y7HXV,vw, Golf,2017.0,Manual,28480,Diesel,0.0,74.3,1.6,
69RTQ10B,Mercedes-Benz, C Class,2019.0,Semi-Auto,2547,Petrol,145.0,42.2,1.6,
VF5A9REF,bmw, 2 Series,2016.0,Automatic,24146,Diesel,30.0,65.7,2.0,
AYEXD94U,vauxhall, Astra,2018.0,Automatic,7800,Petrol,145.0,51.4,1.4,
7BW786PE,toyota, Auris,2013.0,Automatic,43450,Hybrid,0.0,72.4,1.8,
QPUFALZC,vw, Tiguan,2019.0,Manual,4631,Diesel,145.0,47.9,2.0,
Z6GIN84V,toyota, Yaris,2017.0,Automatic,21940,Other,160.0,43.5,1.5,
UELYGIVQ,focus, Focus,2017.0,Manual,14446,Petrol,,,2.0,
AC09UFO5,ford, Fiesta,2018.0,Manual,12700,Petrol,150.0,56.5,1.0,
I4RBLERF,toyota, Verso,2017.0,Manual,6741,Petrol,150.0,41.5,1.6,
3NBEZ5VM,vw, Golf,2019.0,Manual,17259,Petrol,145.0,49.6,1.0,
HS9TOX2R,skoda, Kodiaq,2019.0,Automatic,10,Petrol,150.0,36.7,1.5,
ZR10DGCZ,Hyundai, I20,2018.0,Manual,13546,Petrol,,46.3,1.2,145.0
VQ4LY9AV,focus, Focus,2018.0,Manual,3774,Petrol,,,2.0,
VW2R9SHC,skoda, Superb,2016.0,Manual,26723,Diesel,20.0,67.3,2.0,
313P3E8Z,vw, T-Roc,2019.0,Semi-Auto,4977,Diesel,150.0,49.6,2.0,
1HG33CMX,bmw, 1 Series,2017.0,Semi-Auto,19869,Petrol,150.0,39.8,3.0,
W3OL2MJN,vauxhall, Astra,2020.0,Manual,20,Petrol,145.0,54.3,1.2,
ZY166EI5,ford, Fiesta,2017.0,Semi-Auto,11417,Petrol,145.0,54.3,1.0,
8LZB4A1C,Hyundai, I20,2020.0,Manual,400,Petrol,,46.3,1.2,145.0
KHHAFSIH,toyota, Aygo,2011.0,Manual,50000,Petrol,20.0,61.4,1.0,
BYSA82GE,Mercedes-Benz, C Class,2019.0,Semi-Auto,11480,Diesel,145.0,56.5,2.0,
3K1OLZLJ,ford, Fiesta,2015.0,Manual,61730,Petrol,0.0,65.7,1.0,
Z34R3ZR1,Mercedes-Benz, C Class,2019.0,Manual,6959,Petrol,,,1.6,
2WCUFE7K,Mercedes-Benz, E Class,2019.0,Semi-Auto,12928,Diesel,145.0,48.7,3.0,
MLONQ4D5,focus, Focus,2019.0,Automatic,6348,Diesel,,,2.0,
52HHQSAE,ford, Fiesta,2018.0,Manual,18528,Petrol,145.0,62.8,1.0,
MXMURP7E,focus, Focus,2018.0,Manual,15464,Petrol,,,2.0,
B7YCTX9J,vauxhall, Corsa,2014.0,Manual,32000,Petrol,125.0,51.4,1.4,
KO3T7QU1,audi, Q3,2019.0,Manual,529,Diesel,145.0,40.9,2.0,
6VI6I5N9,audi, Q3,2019.0,Manual,500,Petrol,145.0,40.9,1.5,
FYREM3YV,skoda, Rapid,2017.0,Manual,58971,Petrol,30.0,57.7,1.2,
3O40TS6I,skoda, Kamiq,2019.0,Semi-Auto,2442,Petrol,145.0,44.1,1.5,
4GIW1658,Mercedes-Benz, C Class,2019.0,Semi-Auto,14288,Diesel,,,2.1,
KB4A224O,vauxhall, Corsa,2015.0,Manual,28421,Petrol,30.0,55.4,1.4,
3212FXBX,Mercedes-Benz, CL Class,2017.0,Semi-Auto,18692,Petrol,200.0,42.2,2.0,
RB1JHGAB,bmw, 2 Series,2016.0,Manual,22500,Petrol,30.0,57.6,1.5,
4JYYEYC4,bmw, 5 Series,2019.0,Automatic,3890,Diesel,145.0,60.1,2.0,
5MBBGML4,ford, Focus,2015.0,Manual,73831,Diesel,0.0,74.3,1.5,
SDP2H998,focus, Focus,2013.0,Manual,40942,Petrol,,,1.0,
72PRPOZU,ford, Fiesta,2018.0,Manual,26995,Petrol,145.0,64.2,1.1,
T87LT8Z3,focus, Focus,2019.0,Manual,8664,Petrol,,,1.0,
E5ELLC3H,audi, A3,2017.0,Manual,38392,Diesel,145.0,65.7,2.0,
PDXFOWUB,vw, CC,2013.0,Manual,79303,Diesel,30.0,60.1,2.0,
224VG0MO,bmw, 3 Series,2016.0,Automatic,24709,Diesel,145.0,53.3,3.0,
L6PVW7H7,audi, A1,2014.0,Manual,34925,Petrol,235.0,39.8,2.0,
FMFN4Y15,ford, Fiesta,2017.0,Manual,6238,Petrol,145.0,64.2,1.1,
1CVE5XYT,bmw, 3 Series,2016.0,Manual,47821,Diesel,30.0,64.2,2.0,
T24L5STD,ford, Kuga,2017.0,Manual,40860,Diesel,125.0,60.1,2.0,
CAMDWIQM,Hyundai, Tucson,2018.0,Semi-Auto,32802,Diesel,,57.6,1.7,145.0
VTQ307GC,focus, Focus,2017.0,Semi-Auto,38617,Petrol,,,1.0,
2XDEJV89,bmw, 2 Series,2020.0,Semi-Auto,18,Diesel,150.0,49.6,2.0,
7PLTS4YV,ford, Fiesta,2017.0,Manual,12022,Petrol,145.0,62.8,1.0,
MA83I95R,vauxhall, Astra,2017.0,Manual,22412,Petrol,145.0,50.4,1.4,
32USRLUE,audi, A4,2016.0,Automatic,44660,Diesel,0.0,72.4,2.0,
VAM2ZR1N,ford, Fiesta,2017.0,Manual,16039,Petrol,145.0,62.8,1.0,
WBWB29BQ,vauxhall, Insignia,2018.0,Manual,41838,Diesel,145.0,65.7,1.6,
8BJHIZ4Z,ford, Fiesta,2018.0,Manual,11371,Petrol,150.0,64.2,1.1,
XFRN4Z8V,vauxhall, Mokka X,2017.0,Manual,29292,Petrol,150.0,47.1,1.4,
B67O23R8,ford, Focus,2014.0,Manual,44081,Petrol,20.0,58.9,1.0,
JWI1CKFH,focus, Focus,2019.0,Manual,12119,Petrol,,,1.5,
FRTLZ1OP,audi, A6,2019.0,Automatic,7500,Diesel,145.0,37.7,3.0,
8JRSHLM1,ford, Kuga,2018.0,Manual,10924,Petrol,145.0,39.2,1.5,
6NCZI7O3,audi, Q7,2019.0,Automatic,6000,Diesel,145.0,33.2,3.0,
XJOFZDG6,vw, Golf SV,2019.0,Manual,44,Petrol,145.0,43.5,1.5,
VAE5HWEO,Mercedes-Benz, C Class,2019.0,Semi-Auto,14936,Diesel,,,2.0,
5YK8NT9E,Mercedes-Benz, GLS Class,2018.0,Automatic,5987,Diesel,145.0,37.2,3.0,
D5ANJKI7,vauxhall, Corsa,2016.0,Manual,19647,Petrol,30.0,54.3,1.4,
VCFWHQLP,vauxhall, Astra,2017.0,Semi-Auto,7421,Petrol,125.0,51.4,1.4,
BSV7IC6B,Mercedes-Benz, C Class,2019.0,Automatic,7546,Petrol,145.0,44.1,2.0,
7BA79C9G,bmw, Z4,2020.0,Semi-Auto,1142,Petrol,145.0,33.2,3.0,
VMHPWAXN,Mercedes-Benz, E Class,2019.0,Automatic,5000,Diesel,145.0,42.8,3.0,
17GGC83G,Mercedes-Benz, C Class,2017.0,Semi-Auto,32390,Diesel,150.0,65.7,1.6,
3RJI8HF2,Mercedes-Benz, E Class,2019.0,Semi-Auto,14352,Diesel,145.0,72.4,2.0,
K1Q7LK5O,vauxhall, Corsa,2016.0,Automatic,1423,Petrol,145.0,47.9,1.4,
J1EG46VN,vw, T-Roc,2019.0,Manual,3392,Diesel,145.0,50.4,2.0,
OBSY8O7U,ford, Fiesta,2014.0,Manual,25891,Petrol,150.0,47.9,1.6,
ZVA103SU,ford, Fiesta,2014.0,Manual,69323,Diesel,0.0,76.4,1.5,
4KFVYSMK,audi, A3,2005.0,Manual,106790,Petrol,240.0,35.3,1.6,
YAMO68YS,vauxhall, Astra,2020.0,Manual,10,Petrol,145.0,54.3,1.2,
M6MMP0KC,Hyundai, I20,2018.0,Automatic,29923,Petrol,,45.6,1.4,150.0
YNAQ3R8Y,Hyundai, Tucson,2019.0,Manual,15861,Petrol,,34.9,1.6,145.0
FLGFRGE4,bmw, X3,2016.0,Semi-Auto,34325,Diesel,145.0,54.3,2.0,
V87ONUPV,Mercedes-Benz, V Class,2018.0,Manual,23415,Diesel,145.0,46.3,2.1,
YZ63HA67,vw, Golf,2017.0,Manual,33918,Petrol,20.0,60.1,1.4,
24IPCBV7,Mercedes-Benz, E Class,2019.0,Semi-Auto,9037,Diesel,145.0,65.7,2.0,
F196P0CS,Mercedes-Benz, C Class,2018.0,Automatic,7297,Petrol,,,3.0,
7CGM2VFZ,toyota, Verso,2017.0,Semi-Auto,19432,Petrol,150.0,43.5,1.8,
ATJPUDZP,vw, Golf,2018.0,Manual,20699,Petrol,150.0,44.1,2.0,
DZ2RHI5Q,vw, Golf,2016.0,Manual,19108,Petrol,30.0,53.3,1.4,
UDLJJH3C,vw, Caddy Maxi Life,2019.0,Semi-Auto,14056,Diesel,145.0,44.1,2.0,
XXJLV7C2,Hyundai, I10,2017.0,Manual,19581,Petrol,,60.1,1.0,145.0
B4SY5HKD,vauxhall, Combo Life,2019.0,Manual,10048,Diesel,145.0,53.3,1.5,
I60GK59W,Mercedes-Benz, CLS Class,2017.0,Semi-Auto,27354,Diesel,160.0,49.6,3.0,
INRFQ7NM,Mercedes-Benz, C Class,2019.0,Semi-Auto,13237,Petrol,,,1.5,
0OZ5ZH3C,Hyundai, Tucson,2015.0,Manual,49679,Diesel,,61.7,1.7,30.0
CJWGL8DO,audi, A6,2017.0,Manual,34000,Diesel,145.0,61.4,2.0,
PEREOP1R,Mercedes-Benz, E Class,2015.0,Semi-Auto,33659,Petrol,240.0,39.2,3.5,
8BPKLGTE,bmw, 2 Series,2019.0,Semi-Auto,2801,Petrol,145.0,47.9,2.0,
4GS849PC,audi, A4,2017.0,Manual,17909,Diesel,20.0,70.6,2.0,
Z7CIG2SC,focus, Focus,2018.0,Manual,17860,Petrol,,,1.0,
2K5GHISC,audi, Q3,2020.0,Automatic,1500,Petrol,145.0,31.4,0.0,
4ZUI8T83,ford, Kuga,2018.0,Manual,16672,Diesel,145.0,64.2,1.5,
HABLP5EM,audi, Q7,2020.0,Automatic,1000,Diesel,145.0,30.1,4.0,
